id,loan_paid_back
720391,0.9964781083287416
720392,0.023290740507236184
720393,0.7829454580349947
720394,0.015710104403730548
720395,0.6041222030810431
720396,0.9727073366828382
720397,0.9089416141318386
720398,0.9471729441737659
720399,0.9889527921816463
720400,0.9848761610354109
720401,0.9968540202659344
720402,0.9357478983058567
720403,0.6820953625844023
720404,0.8738091805618833
720405,0.9389264417140999
720406,0.5397497868608265
720407,0.9876191040758512
720408,0.42690787113787426
720409,0.9952005848483518
720410,0.9581206765284054
720411,0.9921132415344045
720412,0.9456446541361826
720413,0.3154190648199656
720414,0.9975175202068268
720415,0.8973022407179394
720416,0.9993583816390407
720417,0.764186799212207
720418,0.9761059669180795
720419,0.9897694855609015
720420,0.9666609919045936
720421,0.9915205785970598
720422,0.4821133418707218
720423,0.8670217856386216
720424,0.9414046312795362
720425,0.9957701810408346
720426,0.7898290316237472
720427,0.9935902982505501
720428,0.9761453400308844
720429,0.9602109174984365
720430,0.04460805207403429
720431,0.9814986458900037
720432,0.9982135905793471
720433,0.9286610245071337
720434,0.9190628335776594
720435,0.9277831756649606
720436,0.943142565839699
720437,0.78676718613101
720438,0.9930975402836577
720439,0.9802415529979532
720440,0.1338815437162296
720441,0.8945645359461947
720442,0.6352464418285361
720443,0.9681305125616388
720444,0.9190983956064632
720445,0.7045473914296697
720446,0.9984452524638877
720447,0.7485339105324341
720448,0.9976471729182297
720449,0.9945426982121737
720450,0.9099681607597303
720451,0.9996481207279787
720452,0.999573553995761
720453,0.9291411686445753
720454,0.005275024718733094
720455,0.9988455650229997
720456,0.9740639050969088
720457,0.014420633462016766
720458,0.9268683297959177
720459,0.46690380383013247
720460,0.7755535862842557
720461,0.9862520659720089
720462,0.767000837701838
720463,0.8499253607836514
720464,0.049256227338108236
720465,0.8868751590219881
720466,0.8201561391634714
720467,0.9850122969565748
720468,0.8497509934145403
720469,0.9962578948705588
720470,0.9491019332441561
720471,0.9865851723152419
720472,0.9846578490536102
720473,0.8697123971616644
720474,0.9786223912263764
720475,0.9065094657828351
720476,0.8854958203139626
720477,0.9450146895063104
720478,0.07354757825000174
720479,0.9903007734739652
720480,0.009060339780682807
720481,0.9010565806609945
720482,0.9605403441952983
720483,0.989575802417031
720484,0.8334727796709006
720485,0.9198371217105514
720486,0.9463101927703926
720487,0.9804058716437392
720488,0.9267295165508667
720489,0.9969858838055596
720490,0.9385265059381552
720491,0.9637955961125338
720492,0.9623029382480294
720493,0.8221925638112105
720494,0.904172243303161
720495,0.9990865708752354
720496,0.9487975961622495
720497,0.9594229261672069
720498,0.005712717357181034
720499,0.8419523948944311
720500,0.9930657764932374
720501,0.8947601453532598
720502,0.8798078518025808
720503,0.9166841012149161
720504,0.899611123482896
720505,0.9902312131915361
720506,0.8698480829089739
720507,0.5535344593334326
720508,0.9411211121600997
720509,0.9766473273005997
720510,0.9965675060661313
720511,0.007421860359797069
720512,0.9959681259192191
720513,0.9774205258677517
720514,0.9076083996836424
720515,0.0008763198186436282
720516,0.9052436758302161
720517,0.989071423883704
720518,0.9136150141017864
720519,0.957046868308115
720520,0.9051405422380999
720521,0.8505518628352134
720522,0.8067880050157813
720523,0.807824738688307
720524,0.7686870836246629
720525,0.7523939790405452
720526,0.011670255171287754
720527,0.9871300535532279
720528,0.8981840145173335
720529,0.025494468184637988
720530,0.9537338312588947
720531,0.9737579371864952
720532,0.9385640250744232
720533,0.009616814752261105
720534,0.8451653558481148
720535,0.9745673380052909
720536,0.9497446412376448
720537,0.8857403727650929
720538,0.8357927561818711
720539,0.9608668975335743
720540,0.9411271842522844
720541,0.0219822472772386
720542,0.8787110108309418
720543,0.9979278459624901
720544,0.9510536070341606
720545,0.946313315361171
720546,0.8720659839530088
720547,0.014902239038547763
720548,0.966427367868422
720549,0.944200176255781
720550,0.9746092698948985
720551,0.9460545622376817
720552,0.9820652714388888
720553,0.8669493888335016
720554,0.9944935832897663
720555,0.9893169133766012
720556,0.9786943220575209
720557,0.8768183480747105
720558,0.9964477886808646
720559,0.995839869377007
720560,0.8679896499360802
720561,0.004059762769819242
720562,0.9018934376041268
720563,0.995456497553933
720564,0.9950442410680435
720565,0.9474469022529596
720566,0.9266425685222687
720567,0.9600743876322343
720568,0.0005344733906723452
720569,0.01382040318289396
720570,0.9873439907956816
720571,0.08432538903380944
720572,0.9834256328862607
720573,0.93828564542348
720574,0.968929973393647
720575,0.9223721381688647
720576,0.9302399441577133
720577,0.9921313870941966
720578,0.9565287480404404
720579,0.9982049472568442
720580,0.27256982052443324
720581,0.9967214324169758
720582,0.00917731078786791
720583,0.07161237251978167
720584,0.9636254087118309
720585,0.7557466641387497
720586,0.9866450307251017
720587,0.9972750712741946
720588,0.9850297897655204
720589,0.992522333019896
720590,0.6015676751736974
720591,0.9988850608779929
720592,0.9572073321053151
720593,0.8376835696150233
720594,0.7654421591273574
720595,0.9038902996014164
720596,0.8366473088127416
720597,0.8150403114791777
720598,0.9958182217168691
720599,0.992047655236283
720600,0.9697490506630229
720601,0.9771737966257076
720602,0.9912868416327287
720603,0.725930227643884
720604,0.9504087438357797
720605,0.9669309496318524
720606,0.9602536407251254
720607,0.9352653659421544
720608,0.9610243330869124
720609,0.9977622997396268
720610,0.9821525312712118
720611,0.8510088184174591
720612,0.756102250831144
720613,0.930071775204596
720614,0.942825258409082
720615,0.016025570989760415
720616,0.9421358815505254
720617,0.882097452802837
720618,0.9936786341086966
720619,0.8085121127017131
720620,0.9985877152041279
720621,0.9676758391109431
720622,0.976641062841214
720623,0.00465632375409671
720624,0.9736701536697925
720625,0.8983020609504996
720626,0.9740125084856093
720627,0.278811127273017
720628,0.011362647140360949
720629,0.9411743636897504
720630,0.8550224543539898
720631,0.8095741379149906
720632,0.3661509364198639
720633,0.9722862405084034
720634,0.8867371677182209
720635,0.9553472978798044
720636,0.936687692658015
720637,0.5772014537290112
720638,0.9155491970808922
720639,0.011166626999007917
720640,0.8174570370032797
720641,0.9450127282541733
720642,0.7164322917484385
720643,0.8819091430204903
720644,0.0007539704104128863
720645,0.9863814575028552
720646,0.9903681275152428
720647,0.8520449640447065
720648,0.9626622749454518
720649,0.0016570104624089627
720650,0.9829323942034364
720651,0.3568118344419137
720652,0.972716745288441
720653,0.6329238292086425
720654,0.9299739796800451
720655,0.783694758438665
720656,0.10976438788643511
720657,0.6509784858816554
720658,0.9670940278416202
720659,0.00402157419035445
720660,0.9847711508904132
720661,0.9602634425713648
720662,0.7344205272671932
720663,0.9967169901322239
720664,0.9746246487723235
720665,0.7463669571026457
720666,0.9724406989232647
720667,0.8113978450151418
720668,0.9894332505321985
720669,0.9282120697335116
720670,0.8906110820157322
720671,0.01667815203469845
720672,0.6269531703017259
720673,0.5294365186755657
720674,0.8015189173076964
720675,0.9752213369234011
720676,0.8159002206922731
720677,0.7331404336455506
720678,0.9709389640048123
720679,0.7313326242026338
720680,0.8874860361822894
720681,0.9764998985885242
720682,0.8467012759802709
720683,0.9079246276858196
720684,0.9408883406983399
720685,0.9697553606229546
720686,0.9987734538767391
720687,0.9620005171920156
720688,0.9885487185270615
720689,0.0018288509963369315
720690,0.9879622959965728
720691,0.9947190981745776
720692,0.912988412860155
720693,0.976644663074149
720694,0.9979817720127532
720695,0.35488720931035955
720696,0.8653781273851946
720697,0.8941182128127476
720698,0.9925609106390779
720699,0.9624386028654022
720700,0.7571938453490098
720701,0.8705528873768792
720702,0.9755222901697387
720703,0.9146360011677352
720704,0.8500355665564212
720705,0.9682378848878468
720706,0.9585042682304206
720707,0.06472973679921384
720708,0.8365092655542806
720709,0.7276508722562105
720710,0.8654732279698772
720711,0.8878116349635883
720712,0.17948243294028765
720713,0.9636550210577841
720714,0.8452731788866644
720715,0.9983084244118913
720716,0.9939668002168509
720717,0.0013686555019934135
720718,0.9939006032101321
720719,0.018125193908112843
720720,0.004305587755400816
720721,0.8657914889615452
720722,0.8432104261451008
720723,0.9712580263782401
720724,0.9997459575060663
720725,0.9825510894473805
720726,0.9806745783604622
720727,0.7570780547607748
720728,0.022104297250086405
720729,0.7174914074242512
720730,0.689034767150704
720731,0.997772500948004
720732,0.9556864871866003
720733,0.997040782571515
720734,0.9656755407619348
720735,0.9982162077931118
720736,0.9764986002582545
720737,0.9964838446983934
720738,0.9658456888738198
720739,0.0012297903710654897
720740,0.9718993291908984
720741,0.8064948914686227
720742,0.9881359542218341
720743,0.0002547406552628903
720744,0.9457705615942229
720745,0.9769838152342728
720746,0.9994327157594373
720747,0.7363510146710801
720748,0.9895151419421768
720749,0.608236042560005
720750,0.9911997273752798
720751,0.1190121227470182
720752,0.993659928374836
720753,0.967375061232564
720754,0.9865572891755823
720755,0.48893105122065156
720756,0.7097434183947385
720757,0.8758194095860771
720758,0.866483926773642
720759,0.9772023521928695
720760,0.9850404008950759
720761,0.9318964466372532
720762,0.943598480766121
720763,0.6756689456208964
720764,0.9021727919033581
720765,0.99035031479754
720766,0.9041843896560714
720767,0.9681905167938563
720768,0.04446413695878298
720769,0.876598548647694
720770,0.9864383621604879
720771,0.7947868973838064
720772,0.9971190874168226
720773,0.8670300359206924
720774,0.8469392260221228
720775,0.007623647114340649
720776,0.8787525277846427
720777,0.9842493970027196
720778,0.8300979822311674
720779,0.00774474866778662
720780,0.9480941140713178
720781,0.9907263947492965
720782,0.9848837422946971
720783,0.9580075455535045
720784,0.3648075781787941
720785,0.7084510631006868
720786,0.9353309488166994
720787,0.9830881843877477
720788,0.8447789134949267
720789,0.987821305108873
720790,0.8472852097014494
720791,0.9202020573809147
720792,0.979268118260682
720793,0.96030163912225
720794,0.9820472770103258
720795,0.8914519148728254
720796,0.0024780729002234513
720797,0.8415378724663182
720798,0.9718674251098804
720799,0.9942764555039353
720800,0.5940365913008719
720801,0.5851774768109606
720802,0.9961020534773408
720803,0.33060845028835595
720804,0.9517465511290686
720805,0.9330731878391675
720806,0.9504866199322989
720807,0.9353981849003586
720808,0.8807619654100581
720809,0.031055343284283297
720810,0.6457210339422463
720811,0.7857073081349022
720812,0.9737776445817669
720813,0.9464118750100935
720814,0.9978222373733269
720815,0.9243170051218237
720816,0.9799524091480145
720817,0.8568127389233441
720818,0.9661274823144077
720819,0.9255697472255784
720820,0.9850353296996713
720821,0.8594626097086838
720822,0.775456144142468
720823,0.8781109398077273
720824,0.799067575817673
720825,0.8323090407131363
720826,0.9843374201850782
720827,0.9502857141275799
720828,0.87308500321839
720829,0.9235434666377883
720830,0.5041418434114063
720831,0.9658166430454266
720832,0.8659665964737763
720833,0.9015879740961056
720834,0.6185926317913492
720835,0.8192897341056797
720836,0.970785952253936
720837,0.9767521857227152
720838,0.9306307604908289
720839,0.9279121346354395
720840,0.9627544107237818
720841,0.8443073191896728
720842,0.8806012040772857
720843,0.8945559774706828
720844,0.6548137575577273
720845,0.9888820443313672
720846,0.9747189371259809
720847,0.7795851285790676
720848,0.8995720736097526
720849,0.09145877950585281
720850,0.9999341250892139
720851,0.9200065948957176
720852,0.9439814102579624
720853,0.98994628613751
720854,0.9877528786700209
720855,0.8683318841298133
720856,0.9710194612737014
720857,0.9932633342527474
720858,0.9914436394410557
720859,0.9397764364960745
720860,0.9764255379210592
720861,0.9688100767730484
720862,0.011422723951797015
720863,0.8311441423032478
720864,0.9653532385398301
720865,0.8865979503719604
720866,0.036631183321056006
720867,0.7516578786183619
720868,0.5055103965706983
720869,0.9216232997185916
720870,0.959095176604226
720871,0.9256912907456594
720872,0.8216221005848267
720873,0.988963535498787
720874,0.9923668514360652
720875,0.9728559409352429
720876,0.885114371381155
720877,0.7089664660305648
720878,0.9988684044666774
720879,0.9727616785817383
720880,0.9642034702401611
720881,0.9144700575350646
720882,0.8121072340662822
720883,0.9930637984376776
720884,0.9193162046897138
720885,0.9322224749850756
720886,0.034747428115731165
720887,0.8355607480463885
720888,0.9624620053157695
720889,0.8798021073839655
720890,0.9934467547210692
720891,0.7260587843921805
720892,0.9683084224889333
720893,0.9961416676826281
720894,0.9361300981387988
720895,0.0021472544906534973
720896,0.9723052998310658
720897,0.9976957852239003
720898,0.9959063419136192
720899,0.9634482456050865
720900,0.6983339362573523
720901,0.9146060198457469
720902,0.9049735499725091
720903,0.9909931247495252
720904,0.8671834628224236
720905,0.9258970649438968
720906,0.8960940229351607
720907,0.9863761074384906
720908,0.2811556832649847
720909,0.9690900770469599
720910,0.7583505859604864
720911,0.9170701201001776
720912,0.9792519988097417
720913,0.03907095114239529
720914,0.9141832732983562
720915,0.9788571377024805
720916,0.6769256800159605
720917,0.9197128847678255
720918,0.9995838072862149
720919,0.997607795056872
720920,0.8895646723135615
720921,0.9566583140547806
720922,0.9717312439184994
720923,0.875609546498949
720924,0.9616487113965748
720925,0.9857704224306582
720926,0.9951594102462417
720927,0.9773272594337798
720928,0.9556102016087344
720929,0.9215497993992576
720930,0.7770004298668775
720931,0.825956113685345
720932,0.9709695064937869
720933,0.7907678567958879
720934,0.9159359180072572
720935,0.9397924537045312
720936,0.9283406915331995
720937,0.8879003398911558
720938,0.9281981729671813
720939,0.9906222050869553
720940,0.9552734212946834
720941,0.0006649064008271342
720942,0.9950975732855014
720943,0.5779219300115184
