id,loan_paid_back
742591,0.6830002739225502
742592,0.978964353280446
742593,0.973270602852892
742594,0.9935900044501493
742595,0.00794080466093222
742596,0.40429355710133064
742597,0.9641036508211741
742598,0.9711185267254531
742599,0.9961555722755139
742600,0.0004151612044092501
742601,0.9885754408622058
742602,0.9488243111566103
742603,0.03951707276368781
742604,0.3781869594377063
742605,0.9501679284811202
742606,0.8559005047072108
742607,0.6402680959877984
742608,0.2807243851086787
742609,0.9462615021072366
742610,0.9632490491058708
742611,0.9284097344640521
742612,0.7945786661714548
742613,0.9728844119069562
742614,0.5439556604309129
742615,0.9087285897686146
742616,0.8988389570108574
742617,0.9343331693305273
742618,0.9916167536620397
742619,0.9379781554601228
742620,0.9614025340409208
742621,0.9759920101797716
742622,0.038168121194847256
742623,0.024620378262987012
742624,0.9943755033415086
742625,0.9969122544996356
742626,0.9910315005847106
742627,0.9407463188475772
742628,0.7867212491612182
742629,0.9743442292457327
742630,0.9813545167105288
742631,0.9870933730676497
742632,0.885398761118952
742633,0.9741477505096493
742634,0.9388729060508613
742635,0.899392689076967
742636,0.962005732953798
742637,0.7137638385892119
742638,0.9982883265977485
742639,0.0011684947041567758
742640,0.9827434008378219
742641,0.8371275199983291
742642,0.9933893605799239
742643,0.9879131736131491
742644,0.8720277802901427
742645,0.9816672574497293
742646,0.9798605364395061
742647,0.9373079091492933
742648,0.7886242983822934
742649,0.7693403676636364
742650,0.9948006247963646
742651,0.9978378537158504
742652,0.7314867637036095
742653,0.9907987262419878
742654,0.9188430202493166
742655,0.9932440200696063
742656,0.963085619533918
742657,0.9949063241505492
742658,0.9892686268150932
742659,0.7123856298235675
742660,0.002904258389865367
742661,0.9863340613808911
742662,0.9995317965432704
742663,0.9487308056025218
742664,0.9558027016079615
742665,0.9148636353498757
742666,0.9385430841575867
742667,0.9836653866906858
742668,0.8577160605135324
742669,0.9148503864905558
742670,0.8393657815234794
742671,0.4379379570411825
742672,0.8787564453854554
742673,0.01799999601405933
742674,0.9057780628165587
742675,0.7363791136598267
742676,0.6592603089308348
742677,0.9912017294452226
742678,0.9721038838560403
742679,0.9973323064390403
742680,0.8421157031815188
742681,0.980702655312931
742682,0.9347565376366045
742683,0.9869729324359908
742684,0.9259158123250069
742685,0.8913121933957366
742686,0.900797995211187
742687,0.0002476506540618973
742688,0.9097408245598243
742689,0.9835370961071072
742690,0.9886877285594096
742691,0.0007167281466481379
742692,0.8128824331865202
742693,0.9679504014486473
742694,0.6332903679661358
742695,0.9853941736094507
742696,0.9953405584318156
742697,0.9449510174818586
742698,0.9974496312879008
742699,0.9216389096382426
742700,0.9109946567648921
742701,0.991946690428676
742702,0.9788111219500618
742703,0.9903287463975947
742704,0.9435457062454922
742705,0.9848754734310525
742706,0.7156913573372057
742707,0.9632448334888672
742708,0.9233388524400277
742709,0.9276505025839802
742710,0.8804577091467608
742711,0.9640501225614639
742712,0.7221723732587041
742713,0.9377728153348984
742714,0.9701871228729697
742715,0.9893301427207328
742716,0.9886679885312272
742717,0.7633240207498747
742718,0.9688704304164626
742719,0.9943925389805169
742720,0.8921595253320959
742721,0.003495443620486846
742722,0.8804443941049148
742723,0.8334537442380582
742724,0.7751497738487848
742725,0.9671252151871054
742726,0.9720152041438613
742727,0.9515349596864517
742728,0.8880884476738494
742729,0.732139433718984
742730,0.9150077434929117
742731,0.45333949248593436
742732,0.9210813929095758
742733,0.7141952058177603
742734,0.8827288905486324
742735,0.031494735833672134
742736,0.7231074399895693
742737,0.9758467532933957
742738,0.9517799883391106
742739,0.8829399577590886
742740,0.971540295446956
742741,0.039995278844749564
742742,0.973097283715506
742743,0.06318961074456773
742744,0.9978568591555071
742745,0.26762442198474
742746,0.4258627484237851
742747,0.8652659836671738
742748,0.9858859097521311
742749,0.8382882027549221
742750,0.6066386954542293
742751,0.9820758179080691
742752,0.9035399338592006
742753,0.9557980372328033
742754,0.9135681075152414
742755,0.8192982294818566
742756,0.8816068666446245
742757,0.9882275137217577
742758,0.9797413578176789
742759,0.9669143031407156
742760,0.932327445184315
742761,0.9077743438033568
742762,0.9414667935812913
742763,0.9848036552831232
742764,0.9018339723947582
742765,0.977626232256337
742766,0.9926981026068449
742767,0.9303017919471919
742768,0.9783645478149875
742769,0.9902130686195
742770,0.9807219699177226
742771,0.9958273117132415
742772,0.3786604863575569
742773,0.9538381043943388
742774,0.9402199078594458
742775,0.9924465031662927
742776,0.9838547350200084
742777,0.9880032932300329
742778,0.9760838988940647
742779,0.9916442557839593
742780,0.007825982027772975
742781,0.8014321793284616
742782,0.9941289631141261
742783,0.8868715089043059
742784,0.9897313141404451
742785,0.873387060647898
742786,0.9258419932187805
742787,0.9863380288764517
742788,0.9755689219976794
742789,0.9932730174276004
742790,0.837185990086461
742791,0.9858916756137008
742792,0.7138496138812958
742793,0.11721695701906854
742794,0.8931646241819253
742795,0.8766469207595812
742796,0.9057696121029291
742797,0.040738707041324894
742798,0.9873291582812134
742799,0.9895755119924546
742800,0.8634442541339653
742801,0.9432763202084802
742802,0.9586496751575475
742803,0.9604873647795785
742804,0.9573561396257386
742805,0.09507886366322048
742806,0.9634549600762059
742807,0.9863340885818342
742808,0.9313056135123632
742809,0.7426852129354624
742810,0.9633227307975174
742811,0.7701078498644686
742812,0.9818934222043777
742813,0.8789347456263576
742814,0.9730530312492646
742815,0.00874982951369709
742816,0.9056026722341828
742817,0.0015303356337415524
742818,0.9475142732529575
742819,0.939093263854734
742820,0.7736142941894201
742821,0.7988271036201093
742822,0.9784135604598709
742823,0.9305437054034797
742824,0.939223891567882
742825,0.9020890304829893
742826,0.9028601401820686
742827,0.9939137578982504
742828,0.9940817858262398
742829,0.8356597662119797
742830,0.9981307479518297
742831,0.8584184133658208
742832,0.9944034972622787
742833,0.9212295724013704
742834,0.9608465960129405
742835,0.986328978440698
742836,0.9965921413788514
742837,0.003619102873326463
742838,0.7035435074982387
742839,0.9357014950914312
742840,0.730280992763554
742841,0.9711902900508071
742842,0.7102130363732516
742843,0.9919675436987002
742844,0.9918885472261448
742845,0.9440736335540064
742846,0.9989752466962345
742847,0.9811504018493084
742848,0.6348769953682634
742849,0.9724585708382218
742850,0.9905770402697586
742851,0.8970544624769741
742852,0.9199245712712518
742853,0.9908723087210972
742854,0.8984063394522349
742855,0.7910676107833806
742856,0.9701774626663082
742857,0.9334528379828795
742858,0.9292454389699245
742859,0.9573455768463424
742860,0.8016914057717783
742861,0.9626571011390775
742862,0.897345119593206
742863,0.26824878223925785
742864,0.9867709508907134
742865,0.8786604617472197
742866,0.9909558502625324
742867,0.9918715154727152
742868,0.9825988154906975
742869,0.9654631526549332
742870,0.6991871999469766
742871,0.5106472567884567
742872,0.9864519546899136
742873,0.9267202585859767
742874,0.968777731199249
742875,0.8776464455537041
742876,0.997883271995621
742877,0.0234339016660683
742878,0.7030295516701794
742879,0.7529768123690841
742880,0.9838971304767912
742881,0.9931956661398931
742882,0.014934169923746595
742883,0.939168529274124
742884,0.9355604624697039
742885,0.9792956803339629
742886,0.9927536508377989
742887,0.8943126760927628
742888,0.9057581550061764
742889,0.8397789386778866
742890,0.994864541494486
742891,0.015914454123466752
742892,0.7018613816731896
742893,0.9275295204047559
742894,0.8195256932012547
742895,0.9746365021499469
742896,0.9990952202575164
742897,0.9925768863163841
742898,0.8707984986154119
742899,0.8684682167837836
742900,0.9521988993192837
742901,0.9639651682922444
742902,0.9170620178575536
742903,0.9952459770494783
742904,0.968994896431478
742905,0.9289207260264094
742906,0.004093004253503481
742907,0.6260724482867771
742908,0.9058167495092926
742909,0.926779656687321
742910,0.8801080412899366
742911,0.93462154370647
742912,0.8703700266181268
742913,0.8701170797909058
742914,0.9569723277318901
742915,0.9983945703065514
742916,0.489712982822897
742917,0.7385034961811303
742918,0.9887123824699875
742919,0.9117362585198163
742920,0.9919010900228349
742921,0.909096651180446
742922,0.9911476268668945
742923,0.7091322916178517
742924,0.5731938608632763
742925,0.9708825513088942
742926,0.9867162336699523
742927,0.91722630549728
742928,0.6300052818477551
742929,0.40521563441980923
742930,0.9076530567586814
742931,0.8408819515061368
742932,0.0005156089607785688
742933,0.9598597376629538
742934,0.052654785764233596
742935,0.8721751557946061
742936,0.0017902632170005545
742937,0.9111604168177944
742938,0.8484233914248138
742939,0.9892980171113548
742940,0.999641089228594
742941,0.9884609375938809
742942,0.8650627914224835
742943,0.729187619179374
742944,0.9602516416351953
742945,0.982462185541279
742946,0.9734671065176856
742947,0.0022941161082772558
742948,0.7882902414276955
742949,0.9794518708597547
742950,0.9243461680401718
742951,0.8266575228604046
742952,0.9889898935472325
742953,0.7765278526666891
742954,0.0029222386908751754
742955,0.8566336312415126
742956,0.9936387950618368
742957,0.9074350211895365
742958,0.9886405831410195
742959,0.7639418246292075
742960,0.3315033266535763
742961,0.8973796090775885
742962,0.32818022547167414
742963,0.9548209781213398
742964,0.9537988649510374
742965,0.9477395797073774
742966,0.9760488372241025
742967,0.012680037998199098
742968,0.9983346762852883
742969,0.09145884861345159
742970,0.9932623090710352
742971,0.9963278416183678
742972,0.01026082751524713
742973,0.5030996592536369
742974,0.9229624974416735
742975,0.8439424933426177
742976,0.9745621784314921
742977,0.99843547102923
742978,0.8888529940148961
742979,0.977006040850472
742980,0.9892491715784687
742981,0.5569250592610581
742982,0.935849706137674
742983,0.9860839881290543
742984,0.9976208860216614
742985,0.2984439468047929
742986,0.907861800443283
742987,0.9990597760137435
742988,0.9324580510768634
742989,0.9006705173011297
742990,0.999224612327226
742991,0.87839950225678
742992,0.9394418421678018
742993,0.9293448650356463
742994,0.3218380292955275
742995,0.9641629371192054
742996,0.9525216007294625
742997,0.8879091116601926
742998,0.9551921861893684
742999,0.9542190763035288
743000,0.8960224101938657
743001,0.9878854815435442
743002,0.008745036657874503
743003,0.9383292656436263
743004,0.9780132337333531
743005,0.8970581491184084
743006,0.9787665698380662
743007,0.9192264538069734
743008,0.8707977690848531
743009,0.9583437902984008
743010,0.9848622890313798
743011,0.5503153161744573
743012,0.413512661817028
743013,0.6498674325834514
743014,0.989911924461273
743015,0.9888433474913775
743016,0.994841427929551
743017,0.9920734500388998
743018,0.6267646176510567
743019,0.994507823582565
743020,0.9894165009422164
743021,0.4645879151414663
743022,0.9757867513104942
743023,0.9950238765278145
743024,0.5167308287481015
743025,0.9896499633250331
743026,0.9818567664960103
743027,0.9163245586469387
743028,0.9558175269376754
743029,0.8848555281345393
743030,0.9929043296397531
743031,0.02219220693220834
743032,0.9989071578242124
743033,0.9680996667067482
743034,0.9717703634588181
743035,0.0011724858583546177
743036,0.9977326966208522
743037,0.6917111004476825
743038,0.8690588168782953
743039,0.9435661834863613
743040,0.9614984888327248
743041,0.9625961004588569
743042,0.9196493134625215
743043,0.9408325200342753
743044,0.3554474054781395
743045,0.8676241243851466
743046,0.9968238337913796
743047,0.03327998482887805
743048,0.7476043552535498
743049,0.8854033682560005
743050,0.9397707551599668
743051,0.962496947101221
743052,0.7881533943512236
743053,0.042180221667078154
743054,0.867848124363441
743055,0.9323235567526496
743056,0.6673760635259682
743057,0.9815390882669793
743058,0.9967811375543206
743059,0.9881857193494454
743060,0.0008197028428215894
743061,0.9860974874973942
743062,0.7633887462587929
743063,0.8732781192535898
743064,0.9844639870899049
743065,0.01348180124074073
743066,0.8131434573237927
743067,0.07296217512915593
743068,0.9997463351729845
743069,0.9729314758230568
743070,0.3192559872787779
743071,0.9347895777652452
743072,0.8083608133878196
743073,0.8973718817421966
743074,0.9898330765022857
743075,0.27755331739690764
743076,0.9520187139159301
743077,0.8409013705938516
743078,0.7244262982415982
743079,0.9251659900102439
743080,0.9863429038255018
743081,0.7391066537030445
743082,0.9121036826760783
743083,0.9830566245410262
743084,0.9580416957290501
743085,0.8910047273551981
743086,0.01590667925092202
743087,0.9816807563988178
743088,0.8397852024834692
743089,0.91208259380806
743090,0.944837972047774
743091,0.8707502617154533
743092,0.8323009273639697
743093,0.9482937107837011
743094,0.8573364258219202
743095,0.9688110762141011
743096,0.9888806647679932
743097,0.9599523204128855
743098,0.9761208823400388
743099,0.9830761573463518
743100,0.2601467672293457
743101,0.9119128936376947
743102,0.9259258057542692
743103,0.8635277067174832
743104,0.8260264565403389
743105,0.9673415839381769
743106,0.9309457022676136
743107,0.9912420551638905
743108,0.9233547692872551
743109,0.6036425878525579
743110,0.93494772037174
743111,0.9863027122596978
743112,0.8811925550713713
743113,0.9557240591415077
743114,0.9540668854007556
743115,0.9677035526577891
743116,0.9691804124530748
743117,0.9787625768457898
743118,0.913347842037639
743119,0.9970828807163766
743120,0.6748630981958127
743121,0.9680878846801966
743122,0.8844292670959567
743123,0.6976665087514946
743124,0.9552390083781043
743125,0.815007010469007
743126,0.9154892456376585
743127,0.8218091520522771
743128,0.7141776707505341
743129,0.9692631502432507
743130,0.8300686960350315
743131,0.9802439976909599
743132,0.913922559308431
743133,0.9880712230556574
743134,0.944459045720105
743135,0.9264180105518101
743136,0.950242300519769
743137,0.9498985380612005
743138,0.967700146370494
743139,0.8925744876736437
743140,0.9859541183542574
743141,0.9973608257723652
743142,0.7822333811747431
