id,loan_paid_back
728292,0.0040528574134340205
728293,0.798635098321144
728294,0.7502943668683807
728295,0.899611443904139
728296,0.007190190660074378
728297,0.9229646352084941
728298,0.8961587095512213
728299,0.812510635927214
728300,0.6139470759285783
728301,0.5087850708236563
728302,0.6926602455286573
728303,0.5143176583768324
728304,0.8583717526780279
728305,0.5333275154105312
728306,0.5705710201943992
728307,0.8047209734994127
728308,0.003842413490679555
728309,0.0612919996282917
728310,0.7596547109274805
728311,0.9751490714747191
728312,0.9899503791337827
728313,0.8927841133589097
728314,0.8970838952626135
728315,0.8439383355715436
728316,0.0013282117884601758
728317,0.010497055313897451
728318,0.2106975806883767
728319,0.048309649891663344
728320,0.8289217978855965
728321,0.7724174943229465
728322,0.9826713931806783
728323,0.34091955562791193
728324,0.9321324778425626
728325,0.0011452750058093594
728326,0.5979912858400623
728327,0.8705231872350446
728328,0.22274214825092076
728329,0.5990581772692979
728330,0.9177420325838305
728331,0.569603974371188
728332,0.7021784401614556
728333,0.8442386859015879
728334,0.5507927048635521
728335,0.7793008259946732
728336,0.564678691821835
728337,0.8890630981565233
728338,0.9244231077024087
728339,0.9002220522548258
728340,0.0032550909730009337
728341,0.6657197132461617
728342,0.9052634090063238
728343,0.9509014866044319
728344,0.9293587497620781
728345,0.9843619395980419
728346,0.7553040862347222
728347,0.7865058928304745
728348,0.09389329640615358
728349,0.9648239772974178
728350,0.7819156842917311
728351,0.24494699205161546
728352,0.6582999538697054
728353,0.7941754417069585
728354,0.9676132220135133
728355,0.5618602843762202
728356,0.15937322002424556
728357,0.8774837688187752
728358,0.9636583934648448
728359,0.35370246599166405
728360,0.1894470458369836
728361,0.6548329505163973
728362,0.9576384544142321
728363,0.9811046747198477
728364,0.9466045471447637
728365,0.17415515672662055
728366,0.8898532411464914
728367,0.6664727822560051
728368,0.008919480547418916
728369,0.9776087647514441
728370,0.9080570671091296
728371,0.967079042397912
728372,0.004561859110656513
728373,0.8044666490882613
728374,0.8415406710360892
728375,0.8674525324384801
728376,0.20690318544723119
728377,0.8151744661796054
728378,0.8623942718637961
728379,0.7698408977787554
728380,0.9859856337064765
728381,0.25479922893004325
728382,0.8914615088349238
728383,0.3389506855739563
728384,0.08656797742960495
728385,0.919780211649544
728386,0.3182160666161885
728387,0.3823051148471664
728388,0.9216569563847656
728389,0.9890125609484424
728390,0.7903488819399088
728391,0.8376598166045417
728392,0.8142558052730515
728393,0.9006981473237895
728394,0.521586678144226
728395,0.9675622742820098
728396,0.8183829308680826
728397,0.825484904502902
728398,0.980719165385328
728399,0.7514739797124933
728400,0.3510252029393971
728401,0.8426644532537207
728402,0.876237075811596
728403,0.9356892883042688
728404,0.9217881456099574
728405,0.2496372505021052
728406,0.14964508764234638
728407,0.6473483682063818
728408,0.8834577815615283
728409,0.920819754891191
728410,0.9070248461675696
728411,0.6349966102592043
728412,0.9658185279823556
728413,0.4298502077621473
728414,0.3998703624017459
728415,0.9761356558599739
728416,0.4598888398158408
728417,0.9853835851905749
728418,0.7934439263767091
728419,0.9876779437966858
728420,0.6688830205961839
728421,0.9718678885660468
728422,0.9085522153013568
728423,0.9986378190719944
728424,0.28448384800473475
728425,0.8208039937338576
728426,0.8611933271331274
728427,0.8307542397287773
728428,0.0001518781816323829
728429,0.843503240548062
728430,0.5035875229875773
728431,0.8041301692160681
728432,0.7807361384290924
728433,0.018077144467792926
728434,0.5349773700858288
728435,0.46317206003950656
728436,0.8179845906399151
728437,0.8818227836319865
728438,0.9772992535414055
728439,0.07856636677411177
728440,0.9103149214159572
728441,0.10113087323950189
728442,0.42475103608401565
728443,0.17324628437631687
728444,0.8531055166617799
728445,0.8816695564179035
728446,0.012875309668255086
728447,0.18719470030652158
728448,0.6354481496979876
728449,0.6810299685921521
728450,0.00026795416277236334
728451,0.611863499510452
728452,0.6807498522608453
728453,0.9559167966078186
728454,0.4870865688926346
728455,0.9742441187485198
728456,0.6584409412026667
728457,0.3637538620997161
728458,0.6884659856222909
728459,0.29711869999271606
728460,0.7296702611093261
728461,0.9144355146169424
728462,0.9030906535927146
728463,0.9490955784126507
728464,0.8985323980784633
728465,0.908036832534284
728466,0.28010900956945706
728467,0.5681173825119287
728468,0.9722418842575918
728469,0.4646603082934588
728470,0.959275492990664
728471,0.5635444911947165
728472,0.574789938278163
728473,0.27267044495672466
728474,0.383941844900185
728475,0.6445017756959374
728476,0.9858156591566853
728477,0.8625973548772653
728478,0.19094646890113304
728479,0.9097095116399851
728480,0.5387509441176507
728481,0.051424424549346245
728482,0.0002509033679611392
728483,0.9447541843309357
728484,0.4354466455851553
728485,0.7286880761530176
728486,0.9857163404579967
728487,0.00210296734307798
728488,0.7381380857608744
728489,0.9967374915575318
728490,0.0036484788137675743
728491,0.9822908433441555
728492,0.9706461263143488
728493,0.9780179964235713
728494,0.9051481071515839
728495,0.9739362988344368
728496,0.9866919371345214
728497,0.13718255309984592
728498,0.9797525186659949
728499,0.5292446049067939
728500,0.9224132256154907
728501,0.2622470542400348
728502,0.9962361376293672
728503,0.7780892963325236
728504,0.44199167373029263
728505,0.9793038874532519
728506,0.7468707371409811
728507,0.9318755892559386
728508,0.6712076787638097
728509,0.9795691821527737
728510,0.39817970451415974
728511,0.9501706506080492
728512,0.5345952388510746
728513,0.5315366576944041
728514,0.8379687812037558
728515,0.668942735516027
728516,0.650118387182357
728517,0.7056016480288857
728518,0.002075890108397056
728519,0.8907167875974772
728520,0.8515553509812296
728521,0.760875482657129
728522,0.6644677802393865
728523,0.7638228664010928
728524,0.7493041701354861
728525,0.9392825129201029
728526,0.003968558713046273
728527,0.24919425864103031
728528,0.1458951875485407
728529,0.9737180801082285
728530,0.9695041904457623
728531,0.6734584890587317
728532,0.8804018266720063
728533,0.9731726865105083
728534,0.8242981714602371
728535,0.003444528355462727
728536,0.045652013235080356
728537,0.9880107838644503
728538,0.6978635792919017
728539,0.6017105723372224
728540,0.9380002012537982
728541,0.9328711111126909
728542,0.7796254013395669
728543,0.9876376450834713
728544,0.4399099740813515
728545,0.8830711032123084
728546,0.9581680016972246
728547,0.7787885508177409
728548,0.799104497306788
728549,0.8219645315949559
728550,0.9293518697896654
728551,0.6245078803041177
728552,0.9770383674181379
728553,0.47452930823570977
728554,0.9909806641262721
728555,0.8931500583887779
728556,0.8821939123091743
728557,0.63963629627861
728558,0.7096858312744367
728559,0.9878572451007673
728560,0.829328083021397
728561,0.8557975886451328
728562,0.702695142129937
728563,0.0003532947187526876
728564,0.991543350097903
728565,0.9007085820980185
728566,0.24098857926906217
728567,0.5315437506464497
728568,0.9018417967381288
728569,0.8892521048722887
728570,0.3018021615157357
728571,0.9539012667854714
728572,0.7623141008576034
728573,0.6991816004135578
728574,0.7482806398573839
728575,0.5335823881604042
728576,0.9647143013247328
728577,0.011794016319115488
728578,0.7107449811101522
728579,0.9675974058396595
728580,0.8325797799435548
728581,0.351589362637368
728582,0.9890378073972089
728583,0.6496302547220599
728584,0.9561624586528691
728585,0.8777777803984903
728586,0.6362268346618531
728587,0.9034369106359336
728588,0.47219137406778233
728589,0.5023935469713323
728590,0.907168654077018
728591,0.8941257271847989
728592,0.5391581471038147
728593,0.9823983523627754
728594,0.9896381358894157
728595,0.00030341059957597974
728596,0.8780430743851041
728597,0.9654998580658783
728598,0.6217705292941809
728599,0.0006006559758730724
728600,0.9811298412932605
728601,0.7864517957730089
728602,0.0029848575222166814
728603,0.9233431569016722
728604,0.5453008204929283
728605,0.004665445749714013
728606,0.9712741818606043
728607,0.4871710073510222
728608,0.8844216395791855
728609,0.8509890769824296
728610,0.7463308329758868
728611,0.7174253315070973
728612,0.4454400834446851
728613,0.0026408841155699885
728614,0.9915115176152863
728615,0.37442578564319756
728616,0.7113133085674685
728617,0.5795821043169797
728618,0.0002003964673322585
728619,0.25681285281785254
728620,0.9371846147240379
728621,0.7953489211055111
728622,0.5407973439464833
728623,0.0005681524263899489
728624,0.45340753529216526
728625,0.504573505599505
728626,0.9355959115927555
728627,0.796549103123408
728628,0.8352860711177793
728629,0.836980139047317
728630,0.26435079155706587
728631,0.8299296886282962
728632,0.7892413614264213
728633,0.8998825828377041
728634,0.007676483460000202
728635,0.9569154784383196
728636,0.9059601108547874
728637,0.9658734060019191
728638,0.004292488941316914
728639,0.99440463669969
728640,0.7386293594468762
728641,0.8720971215620273
728642,0.5558871738001236
728643,0.0003277169148064819
728644,0.8639211707219296
728645,0.9898978971270874
728646,0.9877970999267867
728647,0.25455365421250653
728648,0.9844967888578997
728649,0.7253568229122851
728650,0.03566910019298144
728651,0.6497763702527696
728652,0.9886319812034041
728653,0.8897423599029075
728654,0.22829511729081842
728655,0.7026687767243638
728656,0.9062980688534231
728657,0.9478469151699097
728658,0.8061370686785324
728659,0.6666605753681428
728660,0.6410002722139446
728661,0.9612571895587833
728662,0.490817520683561
728663,0.8347864562247524
728664,0.6119313776628772
728665,0.9467021027893863
728666,0.001227626673058575
728667,0.8365400675629073
728668,0.02445042484547437
728669,0.7187599736758338
728670,0.0016052201479928832
728671,0.9890221993107152
728672,0.5344365618077773
728673,0.9604486968740481
728674,0.9666791808165891
728675,0.6793497644383791
728676,0.7575114325252315
728677,0.6905810810393801
728678,0.9104046042168127
728679,0.7236015847359052
728680,0.701861873865477
728681,0.8316931675762194
728682,0.9457512023305329
728683,0.9370554704447994
728684,0.48844674448046604
728685,0.5496288809198534
728686,0.9383124516924342
728687,0.9517014542279502
728688,0.6437412532806843
728689,0.15937084593060324
728690,0.6724602021249252
728691,0.0015090175973814
728692,0.6312855590597577
728693,0.2391081896354685
728694,0.8681448679242634
728695,0.07766907768954531
728696,0.7984042659478326
728697,0.8770972765220891
728698,0.6956570870829025
728699,0.9218029544449622
728700,0.8521399609021417
728701,0.9875554999998986
728702,0.40399331348615336
728703,0.9256210979962194
728704,0.961492808413182
728705,0.6800351928346868
728706,0.16704513269513532
728707,0.43555604218830274
728708,0.9398412148232455
728709,0.5174858714102669
728710,0.006457288396445107
728711,0.8970507197787274
728712,0.23977544811149942
728713,0.3743685157283429
728714,0.9148085251503981
728715,0.9953682028516776
728716,0.7365448390169463
728717,0.7878727239268543
728718,0.9642352846408223
728719,0.6445565139040227
728720,0.960474509262742
728721,0.605645197102195
728722,0.9770204716145156
728723,0.9795380461096153
728724,0.8102147162982286
728725,0.8835773589145725
728726,0.5608456546323916
728727,0.9313213259889982
728728,0.9942287373846109
728729,0.9209587082103947
728730,0.3641121436299629
728731,0.9728353641311701
728732,0.997499124740919
728733,0.8900635389327377
728734,0.7687430425546786
728735,0.9789730718333153
728736,0.6859133570184119
728737,0.9303160220934019
728738,0.9742887868273464
728739,0.003738028410538943
728740,0.00020230427386248043
728741,0.8249269064232966
728742,0.9831999265276745
728743,0.6787135092009843
728744,0.8583171739650984
728745,0.9573498226006562
728746,0.5800222338447047
728747,0.8075014271231943
728748,0.7417624996144065
728749,0.07966407685858666
728750,0.7848479639921082
728751,0.8132026248980389
728752,0.9527854541501982
728753,0.41284316774026963
728754,0.9667954214159952
728755,0.1926560087484273
728756,0.2522526817657899
728757,0.8589660899030407
728758,0.006682289508939252
728759,0.9627774916713435
728760,0.7714472415295569
728761,0.9059228851771435
728762,0.899661097532695
728763,0.76810000923778
728764,0.006461477049553183
728765,0.4596788069432487
728766,0.44738395362890543
728767,0.1106783695056358
728768,0.01673142700513827
728769,0.4657241919718862
728770,0.9607449239831874
728771,0.8979030253374762
728772,0.8858659691777235
728773,0.8798217016018921
728774,0.8060776687604135
728775,0.008245081226316597
728776,0.48342675676649544
728777,0.036045848695144656
728778,0.9664707538210456
728779,0.9439091968733969
728780,0.7845515966513142
728781,0.7976376185079133
728782,0.8380880475225958
728783,0.3706900062919563
728784,0.9603540556288483
728785,0.5803918014573217
728786,0.003842096950630332
728787,0.4910859278730023
728788,0.41157301824130654
728789,0.8783692961415229
728790,0.9611684610141275
728791,0.5232073575947169
728792,0.7858036958056795
728793,0.9236151804266727
728794,0.8302245840001129
728795,0.8833236107291497
728796,0.8267916697560143
728797,0.8032709105124209
728798,0.0006025116068879383
728799,0.8929379493813406
728800,0.825657790603261
728801,0.9829105112213518
728802,0.9964368313208791
728803,0.982338359481018
728804,0.6392881456471396
728805,0.0007471140039724258
728806,0.9410405134970187
728807,0.9814194624902673
728808,0.7781138263469826
728809,0.0020021306072847377
728810,0.5389043607166198
728811,0.8968923694274591
728812,0.9912742176072108
728813,0.9652918635815864
728814,0.9527477786416505
728815,0.9347778039101755
728816,0.48790260686838227
728817,0.9341101030988103
728818,0.4094194711741435
728819,0.9594444920626763
728820,0.8881551332729575
728821,0.7499380270954832
728822,0.5823212986801363
728823,0.008416778945483521
728824,0.9776032134999117
728825,0.767764528725498
728826,0.6440917098655845
728827,0.29167450895915004
728828,0.0004970665379829249
728829,0.9077379508439738
728830,0.9620782701125198
728831,0.37603608631058544
728832,0.6891281301191704
728833,0.7409378261426537
728834,0.7376885261461785
728835,0.3892963869516274
728836,0.6067024914419107
728837,0.9975619874359671
