id,loan_paid_back
757836,0.8957036130006298
757837,0.1491402394974865
757838,0.9963667640156094
757839,0.31112745052373525
757840,0.9896490712311359
757841,0.6119051795954665
757842,0.9809370429012881
757843,0.9873285832709151
757844,0.7082122204178652
757845,0.8704924815756913
757846,0.8513190693219278
757847,0.8741075596192135
757848,0.9677377602242624
757849,0.7179400027461004
757850,0.7225622335501984
757851,0.6211526456829646
757852,0.6466370594363664
757853,0.9769890465842319
757854,0.8615183915726649
757855,0.6427785108296147
757856,0.9609721711968117
757857,0.684163914217527
757858,0.8531146329953087
757859,0.974187251232576
757860,0.6282151108357762
757861,0.9987245137959653
757862,0.40819303887616143
757863,0.8200893489962013
757864,0.07257519668231897
757865,0.9423526012321297
757866,0.979707798324679
757867,0.8085779298174277
757868,0.7753194362433546
757869,0.7305061269089789
757870,0.3975036629245851
757871,0.39504413628548357
757872,0.8668090046284961
757873,0.9306492840645632
757874,0.6990188125244478
757875,0.982506186218262
757876,0.8236027264506331
757877,0.29902821756978903
757878,0.928927237364683
757879,0.3090119911260025
757880,0.6531024386127321
757881,0.9794919722458666
757882,0.745162026355008
757883,0.5886523626396293
757884,0.7871864177810747
757885,0.9219013583399505
757886,0.9366354947106194
757887,0.6450721787294955
757888,0.7710674785726974
757889,0.6984098541445924
757890,0.634585178337803
757891,0.7081500013452089
757892,0.9267126690527586
757893,0.9751983872801833
757894,0.90879730419637
757895,0.37356556682016223
757896,0.8045911946377771
757897,0.7118163136940631
757898,0.49654016356621555
757899,0.934596309021985
757900,0.9860708698262753
757901,0.5496362837051967
757902,0.45262051212048326
757903,0.8450491447067069
757904,0.9194801985400818
757905,0.6532840051913217
757906,0.8375643678303328
757907,0.7127960179536581
757908,0.6348447947687466
757909,0.9110829669852716
757910,0.9346248904324032
757911,0.6326695609564139
757912,0.6679796834216769
757913,0.9880633674432207
757914,0.000653516148122809
757915,0.9324607316121168
757916,0.4338272523131255
757917,0.7746591613804469
757918,0.9961450751481582
757919,0.9338084850647064
757920,0.7296677155677185
757921,0.9203899259437304
757922,0.2195096569497865
757923,0.7814175325418729
757924,0.9059303881295822
757925,0.6114549978743411
757926,0.9149951290195131
757927,0.4835330563213375
757928,0.9554462041579401
757929,0.6646556156849606
757930,0.9810225553819176
757931,0.9390514506623974
757932,0.7526969807172342
757933,0.616247412180502
757934,0.22190523316625685
757935,0.8405399048582375
757936,0.9148744978592964
757937,0.7149390514382318
757938,0.8838898099234604
757939,0.8840823137164953
757940,0.8494579694120228
757941,0.7250628821530528
757942,0.0025059413518469234
757943,0.905968985175468
757944,0.6659454164133156
757945,0.7353168262598048
757946,0.9881403357436169
757947,0.8209113418058818
757948,0.9706346548432685
757949,0.9043854028092337
757950,0.0010637444169603316
757951,0.7707347477625303
757952,0.015693169574649
757953,0.4639855412750415
757954,0.8938426658665151
757955,0.924143096280104
757956,0.3099279500055195
757957,0.005271076290633004
757958,0.5086338912570099
757959,0.21171003759239757
757960,0.3968706025460836
757961,0.8159241878789608
757962,0.579021390798037
757963,0.6987127775785699
757964,0.9140533302778534
757965,0.9071802575773477
757966,0.580574250524332
757967,0.7862527014196106
757968,0.43885619356147093
757969,0.29228345576811404
757970,0.5415792954058848
757971,0.9459788785939625
757972,0.7389004737468715
757973,0.49781504511988395
757974,0.3444182520161303
757975,0.9476631113801548
757976,0.3992704522335584
757977,0.9018604742765352
757978,0.20837281737576915
757979,0.7621587314240711
757980,0.4004978346370891
757981,0.9557273266320904
757982,0.00031064934172991826
757983,0.816175543158831
757984,0.8491928172574962
757985,0.8154874247503632
757986,0.589445393497964
757987,0.4295008409339402
757988,0.7980929223301519
757989,0.00017104073945277493
757990,0.9138014577286214
757991,0.004300408625133151
757992,0.00886336899077399
757993,0.6401742543049572
757994,0.9522800798375177
757995,0.40644360375720545
757996,0.9527429800196876
757997,0.7032280147475449
757998,0.9439211152150515
757999,0.9493048199231352
758000,0.988492441454455
758001,0.5794583738917561
758002,0.00032687224859583524
758003,0.8298241837284976
758004,0.891389812002243
758005,0.9826271239891564
758006,0.867257918926193
758007,0.9512853095603271
758008,0.674184639177702
758009,0.8946030415210007
758010,0.8841971979030634
758011,0.9954260791927512
758012,0.5389939926240612
758013,0.3714069396495968
758014,0.9380640090871517
758015,0.5047447480504748
758016,0.8174878368172787
758017,0.8805077092277293
758018,0.25035494082320303
758019,0.5705777921512143
758020,0.44924712142870793
758021,0.9890216386371041
758022,0.53041337050928
758023,0.9059439134780682
758024,0.9989575021245658
758025,0.9078080124497165
758026,0.9314871923322972
758027,0.955592402370218
758028,0.900988069268568
758029,0.640841602966312
758030,0.9761625998468809
758031,0.9893693941777048
758032,0.6724491852465502
758033,0.9905874342306554
758034,0.5548449387668601
758035,0.8957922650554879
758036,0.9053730958974112
758037,0.8699709039956528
758038,0.5651777575253044
758039,0.00033529652506169335
758040,0.8585100354756683
758041,0.9036254760852936
758042,0.04014107203103382
758043,0.41458195253359603
758044,0.9252693790681062
758045,0.9137049151013596
758046,0.8711697704012742
758047,0.810193183205601
758048,0.8262176410888339
758049,0.9542794825458485
758050,0.8945279725385936
758051,0.8579989417262208
758052,0.8540723743803722
758053,0.9782791179907596
758054,0.9802362304758939
758055,0.9707238663743785
758056,0.8804297243692518
758057,0.6600571094527213
758058,0.9797854910540662
758059,0.3587393977231397
758060,0.976705587218568
758061,0.9954687188540675
758062,0.7472698187799706
758063,0.7184272140449268
758064,0.012091608744274692
758065,0.5582094963577153
758066,0.05190086979829933
758067,0.6277919713920864
758068,0.9722379275383931
758069,0.9155574220437492
758070,0.0011413447674667864
758071,0.9924779248082578
758072,0.723911319039496
758073,0.9918852227505565
758074,0.23551816866225309
758075,0.6483911846505491
758076,0.8723306719014454
758077,0.8847420417681998
758078,0.5285005854513801
758079,0.7081789121102187
758080,0.2699163541884564
758081,0.9544313925792877
758082,0.8481801711555967
758083,0.9574747985391612
758084,0.9253616723248211
758085,0.9647615719989743
758086,0.8831102485995045
758087,0.9680349954820431
758088,0.9538073313763038
758089,0.8822721033092681
758090,0.7583062564417152
758091,0.5390728314942745
758092,0.8461536542381677
758093,0.9983439485732881
758094,0.6185074078352458
758095,0.9857790591722316
758096,0.9214809177277048
758097,0.9800729426948586
758098,0.6391525293954214
758099,0.8991030736202955
758100,0.4476652994205334
758101,0.9374449997997649
758102,0.0026634835852866394
758103,0.0004057329386334341
758104,0.9270255403818254
758105,0.710450386692588
758106,0.7363002446238158
758107,0.7358087050481064
758108,0.7933824617341645
758109,0.34672304628005274
758110,0.8896253782380602
758111,0.9569328761864832
758112,0.9727119726255854
758113,0.8972421066869649
758114,0.9751449512772515
758115,0.2888044850854242
758116,0.41554102762693285
758117,0.5719234673552718
758118,0.0005517769650321086
758119,0.8889984571820427
758120,0.9433356635941821
758121,0.9033548747072462
758122,0.9967663956911105
758123,0.9527317821906215
758124,0.6486177589367531
758125,0.9561855962399609
758126,0.1746172057358212
758127,0.5323570987434518
758128,0.05898973081112504
758129,0.22938469045122825
758130,0.9881065664443873
758131,0.5975241319530163
758132,0.9462730699187909
758133,0.8488465568429685
758134,0.7070149261607003
758135,0.9471056870450368
758136,0.9321205387513616
758137,0.9621106545583223
758138,0.874934640314102
758139,0.7042205370144771
758140,0.30016759963000306
758141,0.8930166838046988
758142,0.5947559636615054
758143,0.8508831008044596
758144,0.9283627440320081
758145,0.8776323537690217
758146,0.9575352659589746
758147,0.7532727241149487
758148,0.8538260112904346
758149,0.980158906089557
758150,0.26358492087886576
758151,0.7484778280558128
758152,0.9723242187199626
758153,0.6957339928776662
758154,0.8923282339781232
758155,0.29756878005649945
758156,0.9784313838330321
758157,0.24197101964718795
758158,0.9701321294706023
758159,0.00037318606468706843
758160,0.9519212009486557
758161,0.6621865238330159
758162,0.8615062570251977
758163,0.8016172608833484
758164,0.8830823802107213
758165,0.7085529671135985
758166,0.800019846813796
758167,0.6071856166733199
758168,0.9762826433566578
758169,0.5782291602259356
758170,0.7725493860978548
758171,0.8501872419512467
758172,0.4579081048020866
758173,0.9829307124618114
758174,0.842126686201364
758175,0.0015659896437485393
758176,0.7136380931919468
758177,0.6302114925122654
758178,0.9588924056540415
758179,0.9164942390922027
758180,0.00563798847656182
758181,0.8722858186442115
758182,0.8997458210222181
758183,0.008974126570694336
758184,0.9359660488348698
758185,0.909010501532615
758186,0.25394065798402127
758187,0.9585065889065926
758188,0.8032599750501822
758189,0.4266434083430141
758190,0.9873116579191746
758191,0.9280530057733132
758192,0.9226566240009436
758193,0.9874084624562649
758194,0.2398591996263462
758195,0.9784766551154412
758196,0.9525583467020455
758197,0.22379586486115702
758198,0.8722543454704593
758199,0.0009030132033451086
758200,0.8931409999127544
758201,0.9679725304021567
758202,0.5626946219018044
758203,0.7343633368537429
758204,0.7702553941614323
758205,0.9717571901084368
758206,0.8916069195913627
758207,0.9158252058298963
758208,0.6263484049711103
758209,0.9593929022967609
758210,0.0014937043261709208
758211,0.18488881693969553
758212,0.9940171695557912
758213,0.48129203304111584
758214,0.6889328135035154
758215,0.7092153144824354
758216,0.7215551705575897
758217,0.8990641886778851
758218,0.33002446842844435
758219,0.4391050257536161
758220,0.34184401771250184
758221,0.917991447320112
758222,0.7508089279425635
758223,0.729872638716169
758224,0.9619432073770435
758225,0.8688612413534021
758226,0.6568793687861709
758227,0.8875019767363103
758228,0.977360946326764
758229,0.5627466324891828
758230,0.9959143128993053
758231,0.0018908657813926104
758232,0.98063282425653
758233,0.2675119461994327
758234,0.8002099557085663
758235,0.9660398860704674
758236,0.3740404468534513
758237,0.8956917581695922
758238,0.4422138038371343
758239,0.7708043697838106
758240,0.0011189630861592591
758241,0.9543183327307966
758242,0.6318382920100656
758243,0.9841692338293541
758244,0.9801888607477743
758245,0.9760696528024481
758246,0.8606981391600126
758247,0.9425560147924049
758248,0.813395881381263
758249,0.7014718756163012
758250,0.00045459868320674765
758251,0.9297112262766469
758252,9.816997212068225e-05
758253,0.9564446118464236
758254,0.9613744181868165
758255,0.606184143260288
758256,0.8959173654480052
758257,0.8626783640916988
758258,0.9244284770203902
758259,0.7448842094788063
758260,0.9311846630167954
758261,0.6999931328222441
758262,0.491917635193314
758263,0.7603792263595259
758264,0.5185251085539307
758265,0.6877016965330126
758266,0.7117673144553701
758267,0.9395048821315088
758268,0.9214704487552772
758269,0.9599212433592533
758270,0.9738466617691843
758271,0.9668464086547649
758272,0.941745955551592
758273,0.9581485344255272
758274,0.9352684800503378
758275,0.9627802826415606
758276,0.90476921827776
758277,0.8897069284052048
758278,0.4658168829979864
758279,0.6681991545573537
758280,0.6724786154895012
758281,0.8890873716630483
758282,0.8043685275471708
758283,0.754233739421357
758284,0.5718210078741119
758285,0.7464986633387073
758286,0.7449614910344636
758287,0.012936126924178655
758288,0.8684643732375091
758289,0.9301812795197877
758290,0.47352809122211004
758291,0.7406961877136966
758292,0.0033995524837114673
758293,0.3938482015322957
758294,0.9867972914092454
758295,0.885617083987895
758296,0.9300403649664803
758297,0.9981919743220141
758298,0.4475901054139275
758299,0.972082531157242
758300,0.9079521711761539
758301,0.983892048161134
758302,0.8885604070168148
758303,0.901559171733296
758304,0.9518519104045146
758305,0.9919063176908159
758306,0.5724738838080687
758307,0.7977981947259531
758308,0.9978147548024606
758309,0.5459959433839691
758310,0.2063890328345051
758311,0.789519004177042
758312,0.950909032719091
758313,0.9661725578315672
758314,0.1778926305477908
758315,0.9925250658335235
758316,0.9873888805514706
758317,0.8698381760647298
758318,0.8457229765399491
758319,0.07008827295564343
758320,0.19189777542498618
758321,0.7634377431574643
758322,0.9399622943477849
758323,0.8553577348678317
758324,0.39989583331674516
758325,0.9178499591679878
758326,0.793286970439626
758327,0.782936414953825
758328,0.9451540980787461
758329,0.5267873535627153
758330,0.0007465303382034222
758331,0.9389326095474071
758332,0.8359828714750428
758333,0.9919675990117616
758334,0.6303522291298571
758335,0.9484031119184516
758336,0.9811938477177056
758337,0.40381899416069583
758338,0.48796102086833276
758339,0.9942623356035092
758340,0.0029856976992558063
758341,0.6771711751853677
758342,0.6141760295170617
758343,0.43367297945867134
758344,0.20011724082050059
758345,0.8110257534401957
758346,0.9099771087783297
758347,0.47669219088180964
758348,0.6430745564209177
758349,0.5920583828741448
758350,0.42164095894260967
758351,0.9629278965754672
758352,0.9174263168500584
758353,0.7207688434752115
758354,0.5941946275345859
758355,0.9159461541890008
758356,0.9049461449990642
758357,0.9201005374313641
758358,0.9638519848169271
758359,0.7870931785813016
758360,0.9809914102440349
758361,0.30468746267476754
758362,0.896719176778547
758363,0.8930597440094354
758364,0.5680755903210949
758365,0.0002349413935330501
758366,0.20654493007125
758367,0.7859638912591276
758368,0.9724154073495997
758369,0.992060956076282
758370,0.006152857776796949
758371,0.6675512324862615
758372,0.5111415687091029
758373,0.9012062317473872
758374,0.973052491181907
758375,0.9580902822247509
758376,0.8397977998421862
758377,0.13386165480597692
758378,0.8121175048274945
758379,0.8559677053070864
758380,0.646305100116982
758381,0.9746017105882393
758382,0.6192790348312552
758383,0.8023973374715522
