id,class
4474505,p
3375874,p
3923119,p
3149968,p
4758528,p
5079913,p
4309685,p
3778548,e
4317912,e
3615615,p
4713642,p
4203835,e
4710461,p
4123915,e
5161418,e
3770244,e
4679395,e
3410389,e
4237384,e
4005529,e
4629207,e
3457998,e
3639370,p
3336894,p
3248495,p
4949440,e
3765465,p
3815397,p
3967249,p
3555842,e
4499148,e
4441794,p
4712975,p
3148031,p
3743705,p
3579387,e
5173592,p
4316843,p
5190576,p
4898599,e
4772742,p
3287310,p
3756655,e
3607434,p
3404542,p
4554154,e
3143335,e
5119175,p
3433089,p
3720200,p
4395774,p
3718695,e
3759524,e
4158626,p
3488121,e
3432613,e
4328311,p
4910188,p
5155630,p
4175341,p
5129496,p
4019018,p
4121712,p
4830638,e
4879436,e
5119003,e
4342731,e
3203843,p
3759885,p
3844599,p
4531215,p
5055204,e
3466378,p
4167619,p
4728977,p
4218738,p
3535047,e
4149378,p
4385514,e
4936637,e
4876391,e
4504253,p
3502195,p
3945523,e
4702938,e
3702589,e
3248146,e
3147680,p
3906677,p
5109073,e
3686591,e
3142308,p
3882109,e
4408624,p
4093994,p
3410217,p
3942062,e
3179544,p
4170182,e
4452217,e
4301177,p
4164177,p
4053805,e
5168565,e
4661397,e
4791944,p
4480851,e
3572030,p
5142461,p
4034360,p
4456544,e
3282490,e
3158774,p
4227011,e
3864999,e
3769260,p
3729425,p
5127638,e
3310058,e
4428896,e
4301825,p
3386449,e
3765091,e
3257586,p
3700417,e
3806388,e
4323106,p
4662463,p
3832351,p
4707355,p
4042423,p
3388777,e
4853165,p
4884019,e
4512058,e
4958263,e
4199352,p
4642465,e
5059367,p
3707283,e
3309794,e
5139000,e
3659053,p
3996381,e
4334263,e
3923054,e
5158590,e
4547244,e
3939137,p
5092003,e
4531638,p
3679103,e
4897421,e
4660818,p
3666619,p
3702879,p
4033784,p
4891056,p
3424766,p
5147245,p
4062159,p
3872575,p
5018757,p
4033539,p
4443421,e
3765647,e
3134667,e
4395389,p
4392533,p
3974363,p
5012572,p
3551879,p
3938218,p
3890863,p
3173213,e
3710743,p
3298060,e
3360988,p
4732221,p
3294813,p
3569550,e
3502888,e
3839710,p
4572742,p
4700944,p
5014743,p
3811958,e
4145171,p
5121775,e
5010843,p
3370216,p
3209164,e
5080230,p
4531035,e
4995625,p
5104993,p
5144609,p
4617314,p
4431993,p
3957433,p
4495365,p
4760055,p
3937558,e
3387811,e
5007467,p
4285181,p
4441662,e
3793350,p
4207958,p
3381204,p
3890603,e
3249858,p
5097411,p
4234809,e
3799890,p
4568468,p
4133259,p
3793312,p
4608685,e
3840767,p
5046216,p
3904082,e
3660996,p
4134072,p
3907168,p
4945803,p
3899338,p
3742210,e
3866798,p
3774933,e
4815613,p
4964312,e
3618809,p
4171456,p
5021912,p
4581116,p
3491004,p
4824906,p
4685843,e
3720886,p
5166638,e
3750453,e
3120108,p
3120577,p
4471291,p
5023355,e
4599321,e
3683362,e
4139346,e
3597785,e
4326989,e
3375676,p
3705976,p
4048449,e
4122173,e
3342580,p
3160514,e
3790692,p
4023381,p
3272566,e
5083866,e
5146737,p
4029773,e
4545027,p
4253701,p
5043145,e
5118446,p
3278536,e
3354975,e
3606878,p
4549763,e
3662402,p
3837100,p
4774091,p
4425371,p
3537292,e
3192410,e
4119271,e
3327456,e
3836245,e
5103567,p
4895986,p
4488374,e
3702911,e
3779042,e
4357218,p
3482720,e
4068406,p
3320948,e
3698576,p
4484734,p
3831985,p
3381306,e
3486262,p
5000681,e
4037686,p
3942134,e
3212566,p
5050663,p
3720716,p
5129988,e
4142445,p
5126389,e
4192564,e
3356804,p
5115753,p
3569316,p
5041014,e
5048244,e
3400511,p
3278549,p
3795827,e
5008647,p
4268353,p
3130812,e
4959341,p
3185883,p
3532928,p
3141285,e
4709393,p
3750658,p
3302090,p
3846784,p
4953478,p
3443676,p
3140037,p
3844331,p
4132812,e
4536253,p
3807203,p
4751421,p
3331680,p
4156009,p
3184154,p
3800581,e
3796582,p
5044339,e
5060101,p
4043789,e
4798923,e
4907901,e
3400458,p
4074909,p
3603932,e
4700373,p
4052275,e
3942672,p
4927891,p
3929808,p
3148296,e
4043540,e
4642685,e
4761409,e
3337650,p
4059363,e
4498597,e
3986212,e
3556886,p
4502125,p
4397583,e
4824934,p
4003672,e
4336107,p
4011959,e
3815849,e
4969942,e
3570233,e
4892475,p
3183963,p
4497317,e
4923477,p
4891959,e
4014673,p
4362143,e
4706489,p
4029744,e
3758066,p
4695136,p
3939593,e
3531092,p
3896099,e
3258297,e
4128779,p
4044046,p
4608573,e
3987578,e
3786258,e
3241766,e
3519712,e
3930961,p
3271359,e
3546724,e
3578431,p
3373339,e
3700298,e
3305100,e
4425118,p
3475112,p
5046754,p
5154877,e
4781212,p
3165267,p
5008381,p
3402416,p
5152673,e
3774901,e
4797367,p
3230745,e
3651794,e
3856509,p
4822084,e
4159399,p
3268772,p
4389187,p
5012086,p
4987080,p
3313974,p
4902214,p
4233662,p
4028388,p
3825791,p
4341290,p
3780050,e
4192969,p
3527097,e
3950792,e
4272055,p
3913950,p
3961630,p
3711850,p
3532945,p
4946825,p
4472751,p
3841099,p
4301680,p
4610758,p
3715421,e
3121166,e
5002468,e
3440831,e
4870727,p
3920799,p
4618214,p
3310705,e
3642119,p
5064009,p
4752661,p
3863125,e
3779151,p
5050207,p
4166399,p
4434627,e
4042436,p
3732531,p
3705308,e
4092220,p
4127930,e
3758755,e
5059771,p
4977964,p
3360631,p
3296907,e
4759094,p
4922774,p
4534695,e
3125478,p
4690234,e
5049065,e
3611636,p
3816686,p
3946048,e
5010530,e
5186889,e
4506159,p
3404575,e
3172404,p
3323075,e
4430976,e
4253827,p
3794459,e
4159596,e
4089740,e
3348810,p
4244736,p
4680961,e
4430663,e
3619037,e
4798299,e
4188697,e
3124861,p
4353240,e
5050972,e
3376910,p
3330959,p
4120202,p
3323975,e
4465227,p
3908653,p
4810191,p
4107209,e
3322431,p
5009046,e
3300216,p
4185496,e
4938753,e
3614431,p
5046842,e
4622025,p
5063001,e
4040711,e
3808230,e
3795891,p
3653300,p
3276016,p
4568422,p
4472891,e
4230684,e
3757444,p
3831043,e
3409103,p
3397110,e
5001868,p
3496556,p
4527706,e
3317249,e
4161821,p
3972440,p
5095670,e
3996189,p
3445021,p
3347942,p
3848783,e
3879090,e
3159828,e
3816971,p
4482104,p
5188214,e
4967281,p
3329153,e
3332859,e
4959257,p
4072750,e
4012119,e
3778757,p
3338814,p
4770498,e
3170530,p
3403998,p
4086178,p
3579300,e
3866958,p
3824376,p
3174018,e
4505772,p
4576540,p
4587018,e
3958521,e
4006978,e
4304135,p
3389831,e
4133490,e
4666427,e
3235535,e
3809794,p
4335331,e
5160219,p
3354740,p
3608352,p
3831362,p
3463126,e
3882491,p
4074377,p
3363935,p
4328072,p
3397846,e
4706732,p
3557134,p
3692584,p
3646933,e
3469774,e
4403230,e
5107971,p
3810433,p
3314086,p
4101373,e
3990209,e
4245568,p
4997309,e
4568818,e
4883184,p
4386068,e
3407419,p
4514406,p
4734095,p
3248746,e
4239341,e
4302352,p
4101742,p
4234411,e
3452783,e
3733301,p
3315793,p
4829242,e
4154438,e
3838031,e
4617494,p
4385537,p
3336216,e
3532783,p
3214418,e
3334189,p
3452574,p
5069258,p
5095505,e
4426370,p
5176006,e
4899115,e
4626961,e
3244002,e
3319915,e
3174021,p
3196847,p
3174228,e
4018928,p
3303015,p
4712838,p
3996648,e
5146559,p
4010881,e
3399462,p
3180904,p
4639065,e
3341559,p
4958145,e
4899201,p
4027304,p
4186992,p
3863688,p
3264155,p
3283282,e
5168574,e
3183056,e
4414821,p
3579469,e
3799934,p
4410976,e
3367240,e
4785816,e
5098852,p
4736073,p
3662201,e
4286771,e
4605753,p
4073163,p
4471476,e
3622411,e
3527964,e
4803049,p
4126700,p
3779395,e
5152132,e
3263447,e
4713903,e
3143118,p
4656011,e
3987845,p
4538396,p
3695541,p
4116044,p
3377485,p
3269986,e
4911882,p
4717460,p
4072575,e
3671138,e
4185483,e
3349742,e
3165443,p
5041444,e
4724811,e
3831681,e
3408211,e
3579031,e
3754411,e
5129391,e
4096593,e
3449036,p
3822611,e
3503121,p
3687969,p
3377037,p
3313464,e
4015316,e
3273214,p
4887525,p
4511179,e
3264386,e
3979135,e
4397827,e
3617816,e
3589643,p
3450960,e
4736052,e
4086134,e
4737153,e
4970193,p
3176384,e
3509138,p
4014635,p
3860273,p
4187264,p
5115521,e
4555551,e
4630893,p
3802338,p
4888538,e
3983336,p
4630051,p
4182162,e
5062046,p
5061323,p
4261799,e
4349649,e
3173859,e
3288522,p
4117108,e
4366165,e
3436134,p
3994750,e
5066793,p
3228126,p
4182458,p
4039538,e
4949019,e
3771332,e
4506184,e
3625533,e
3140519,e
5033147,p
4258834,p
3378548,e
3332523,e
5025731,e
4061510,p
4826541,e
3121295,p
4136704,e
4999047,e
4667806,p
3804454,p
3693070,p
3158531,e
4500992,e
3988091,e
4058722,e
4618777,e
5029391,e
3129009,e
4108492,p
3763876,p
4863731,e
4023829,p
4061663,p
4355973,p
3245068,e
4421610,p
4452843,e
4591930,p
4542394,p
4055111,e
3164255,e
3143784,e
3751566,e
4635808,p
4127238,p
3686180,p
4813125,p
4479373,p
3934207,p
3747551,p
4391368,p
4951630,p
5030576,e
5117564,p
3438805,e
4440812,e
3553017,p
3147243,e
4425390,e
4446040,p
3510814,e
4103831,e
4301152,e
4205503,e
4840591,p
4012594,p
4867845,p
5001519,e
4272953,p
5044446,p
3694386,e
4512948,p
4284609,p
5141511,e
3260326,e
4688263,e
5088494,p
3781734,p
4038042,p
3577257,p
4217682,e
4155687,e
4127700,p
4517356,e
3423548,p
5002823,p
4656156,e
3491343,e
3421508,e
4809118,e
3675279,p
4714676,p
4421515,p
3145898,e
3647218,p
4444238,p
4807300,e
4841449,p
4259797,e
5055356,p
3819313,e
3927917,e
3858757,e
3622479,p
3443459,p
3833410,p
3298507,p
4114770,p
3894720,e
3346931,p
4804146,p
4097045,e
4802506,e
4019695,p
4918180,p
3797508,e
4067634,e
5142313,e
5021286,p
4004933,p
3268442,e
4608711,e
3438859,p
4720547,e
4529982,p
4221551,e
4929299,p
3539658,p
3158007,p
4246299,p
4239365,e
3188595,p
3291084,e
3543510,e
4035549,p
3956355,e
3213710,e
4625961,e
4242932,p
4820059,p
3865363,e
4221786,e
3671047,p
4807743,p
3744467,e
4557607,p
4157590,e
4722974,p
3696683,e
5096351,e
4844975,p
3521667,e
3292535,p
3638134,e
4391088,p
5168317,e
3730957,e
3371010,e
3560930,e
3439379,e
3174187,p
3238218,p
4636650,e
4368347,p
4866443,e
4267144,p
3586125,e
4143824,p
5065930,p
5108362,e
4849640,e
4432436,p
4917408,e
3463002,p
5136868,p
4287676,p
3539853,p
4283864,e
4645555,p
5165657,e
4135681,e
3692600,e
4424338,p
4356317,e
4318483,p
4255649,e
4770150,p
3668720,e
4945588,e
3858970,p
3422254,e
3767686,p
4658548,p
4422272,e
4335766,e
3639434,p
3827461,e
4656626,p
4614174,e
4629278,p
4618390,e
4682768,p
3960719,e
3162022,e
4016894,e
3367616,e
4911320,e
3437649,p
5178469,p
3717352,p
4993310,e
5153798,e
4336691,p
5049830,p
5149525,p
3981834,p
4618977,p
3548422,e
3645495,p
4090555,p
4746814,e
3893313,p
3365184,p
5182512,p
3272710,p
4088584,p
4388773,e
4529861,e
3724887,p
5179298,p
4937966,e
3610279,p
3511533,p
3995154,p
3577135,p
4339803,p
3185482,p
5015020,p
3339951,p
3749256,e
4194826,e
3846100,p
4926550,p
3605569,p
3860824,e
3682062,p
3389785,p
3552464,e
3498211,e
5088581,e
4253955,p
3497444,p
4434796,e
4900473,p
3882044,e
3154922,p
3482624,p
4684256,p
4250781,p
4055761,p
4605021,p
4639076,p
3750807,p
3735749,e
4108903,e
4992530,e
4195983,p
4473327,p
4184565,e
4154177,p
4284705,e
4174381,p
4138825,e
4337276,e
3356850,p
4446059,e
3410698,e
4027353,p
3989487,e
3741490,e
4234564,e
3507878,e
4141067,p
3552622,e
3126070,e
4182617,p
4208046,e
4133282,p
3960207,e
3280511,e
4920965,p
3577187,e
3679416,p
5049781,e
4702881,p
4474553,p
4250053,p
4507707,e
3534689,p
3674583,p
4715516,e
4867391,p
3751808,e
4169077,p
3615467,p
4699930,e
3357525,p
4923394,e
3742753,p
3820203,p
3797060,e
3806386,p
4507145,p
4446406,e
3966172,e
5071160,e
4086157,p
5086823,e
4471553,p
3259547,p
3815754,p
4674159,e
3830708,e
3517151,p
5191738,e
4024945,p
3512182,p
4426279,e
3898016,e
4407440,p
4900070,p
3723567,p
4971296,e
3895503,e
4643492,e
4736701,p
4510390,p
4970233,p
4111789,p
4055360,e
4203084,p
4310646,p
4139111,p
4264814,p
3591263,p
4037513,e
3593183,e
3839311,p
5046625,e
3444270,e
3317807,p
3819289,p
4378001,e
5098223,e
4720545,p
4209254,p
3465333,p
5105801,p
4613898,e
4771178,e
4920580,p
4615210,e
3219619,p
4754583,p
5010415,e
4706828,p
3547968,e
4018569,e
4936648,e
4477559,p
4793457,p
4786844,e
4862819,p
4298918,p
4521631,p
5149044,e
4913490,e
3232847,p
4969224,p
4060414,p
3170841,e
4549406,p
3797593,e
4891521,p
4828050,p
3564790,p
4624633,e
3369130,e
3591539,e
3856461,e
3654599,e
4316107,e
4198395,e
4530986,e
4310269,e
4886552,e
3335208,p
4260898,p
3777851,e
4053468,e
4849930,e
4785543,p
5154305,e
3525181,p
3611788,e
4640364,e
3950547,p
3786231,e
3500007,e
4694235,e
3529247,p
5181149,e
3668029,e
4495309,e
3653283,p
4342027,e
3202377,p
4007413,e
3468511,p
3706190,p
4789492,e
3794495,p
3887434,p
3784115,p
3671453,e
3211856,e
4734252,p
3585464,e
3365519,e
4319511,e
3995052,p
3240441,p
4370604,e
4391067,p
4006353,e
4604006,e
3378667,e
4892383,p
4052267,e
4242267,e
3981479,p
3357571,e
4010687,e
3751500,p
4646040,e
4901244,p
4920422,p
4750535,p
3437374,e
4059453,e
3972265,p
4778566,e
3460368,e
4790930,e
3259392,p
3793883,p
4922627,p
3494612,p
3552691,e
4266135,p
4377057,e
4639917,p
4948217,e
5115491,p
4415362,e
4694906,e
3454243,p
4687911,p
3659050,e
3167590,p
4950478,p
4548282,e
3910268,e
4262860,p
3995657,p
3629885,p
3523191,p
4265419,e
4347798,e
3727288,p
3332072,p
3885619,e
3409100,e
3279274,e
4678777,e
3322094,e
3432383,e
4245534,p
5161012,p
3915823,e
4774267,p
5191456,p
3583769,e
4712402,e
3527553,e
4653988,e
4339278,e
3926133,e
5136067,p
3797692,p
3567647,e
5114499,e
4353693,e
4490684,p
4989458,p
4141912,p
4107176,e
4875067,e
4260612,p
4314006,p
3873593,p
4367364,e
3370478,e
3822013,e
3810678,e
3609370,e
3439152,p
3882488,p
3794703,p
4151426,e
4665213,e
3492957,p
3632658,e
4967524,p
5155186,e
4338379,p
4140944,e
5092178,e
3647771,p
3604210,p
4015993,e
4284882,p
5104239,p
3169626,p
4681465,e
3520253,p
4263971,p
3663474,e
3302955,p
4085915,e
4516367,e
4926611,p
3576371,p
3738813,e
3410133,e
3546073,p
3495790,e
4245602,p
5132910,p
3483897,p
4480222,p
3682512,e
4756772,e
3725052,p
4006977,p
4683317,p
4038763,e
3703843,p
4803154,e
3392342,p
5065324,e
3381621,e
4851587,p
4618518,e
4469301,e
3236191,p
3599853,e
5161786,e
3856971,e
3765380,p
4672329,e
4820124,p
4544680,p
4716545,p
4578653,e
4999228,p
4228611,p
4336491,e
4095657,p
4472908,p
4363241,p
3428645,p
4848274,p
4213845,e
3357896,e
4500432,p
3713499,e
3448858,e
3256720,p
4668800,e
4035329,e
3621000,p
4296132,p
4679245,p
5081289,p
4617312,e
3264260,e
3479364,e
5129090,e
3171752,p
3663416,p
3203825,p
3277303,e
5065709,p
3837889,p
4397290,e
5139736,e
3995532,p
5064247,p
4215671,e
4888058,e
4001694,e
4666680,p
4403557,e
3364917,e
3813730,e
3349531,p
4490883,p
3420679,p
4038294,e
3783007,p
3790759,p
3343002,e
4447491,p
4909579,p
4535777,e
3266582,p
4875785,p
4459029,p
3622077,e
5129905,p
3354601,e
4105694,e
3214183,e
3648912,e
4157821,p
4099343,p
4420468,p
4926939,p
3488670,p
3450812,p
4100334,e
3499666,e
5180272,e
4359422,e
4060588,p
5097527,p
4556883,p
3811673,p
3157125,p
3361628,e
3521633,p
5046444,e
3648499,p
4074334,e
3684076,e
3130508,p
3615276,p
4120280,e
3315989,e
3634076,e
3561072,e
3221832,p
4750608,p
4409676,p
3939412,p
3938199,e
4341809,e
3349704,e
5145364,p
4929294,e
4504327,p
5194801,p
3295657,p
4870944,e
3172562,e
4097347,p
4609221,e
3209766,e
3756765,e
4868068,p
4788196,e
4497083,p
3502492,e
3292499,p
3905113,e
3956371,e
4620348,e
4363086,p
5012721,p
3810719,p
3812120,e
4047569,e
3281792,p
4717068,p
4765728,e
4065551,p
4912651,p
3950679,p
5187087,p
3127633,p
4087513,e
4574537,p
4097557,e
3706203,e
3961925,e
5177776,e
4452706,p
4011349,p
3444775,e
3303654,p
4209641,p
3961273,p
3149771,p
4668955,e
4501172,p
3447619,e
3471490,p
5072727,e
3470475,p
4999455,p
4214573,e
4017161,e
3394198,e
3875275,e
3541632,p
3474663,p
3200644,p
4972362,p
3578156,e
4054229,e
3527539,p
4584550,p
4859515,p
4075256,e
3876248,e
4764021,e
4705273,e
4719982,p
4912876,p
5010883,e
3305710,e
4491835,e
3594876,e
4984980,p
3860143,e
4534748,p
4838341,p
3274805,p
4323101,e
4202027,p
4332940,p
4656672,p
3471313,e
3353094,e
4807946,p
4279010,p
4547507,p
3893995,e
3679626,p
3255881,p
4737832,p
5004402,p
3430997,p
4060303,p
3409483,p
3823361,p
4801418,e
5077300,p
3653676,e
4365583,p
4347301,e
4539869,e
4160691,e
3159883,p
3218073,e
3616317,p
4395936,e
3175169,p
3637264,e
4571196,p
4104735,e
3627625,e
3351182,e
4866902,e
4451380,e
4210974,p
4355486,p
4638571,p
5039507,p
4350576,p
4198186,p
3439751,p
4230607,p
3861317,p
3316761,e
4218166,e
4688245,p
5171396,p
3231108,e
4222081,p
4016595,p
3311874,e
4748113,e
3254924,p
4666506,p
3470615,p
4649657,e
3785861,p
3300310,e
4932138,p
3967589,e
4521059,e
4731997,p
5116253,p
3551552,e
3472369,e
4200125,p
3990349,e
4132192,e
4295069,e
4455104,p
4885765,e
3875669,p
3426680,p
3666942,p
3743426,e
5033406,e
3121248,p
4449147,e
3286482,e
3740534,e
3857060,p
3210943,p
3226288,e
4360398,p
4312768,p
4478947,e
4893527,p
4970800,e
3451307,p
4625942,e
4038757,p
3443906,p
3155161,e
3596288,e
4299580,p
3807894,p
3572451,e
3275230,p
5091491,e
4040248,e
4419845,e
3177710,e
3797619,p
5090515,p
5116278,p
3588113,p
3443937,p
4952841,e
3950587,p
3481199,p
4439022,e
4720163,e
4508284,e
4019960,e
4998921,p
4612721,e
4291770,p
4316995,p
4470447,p
3892976,e
3797680,p
4787127,p
3415262,p
3397318,e
5089732,e
4813175,e
3240785,p
3244221,e
4885308,p
4869634,e
3237777,p
5183503,p
4868188,p
4760912,p
3468212,p
3600481,p
4015462,e
5097446,p
4591762,e
4168679,e
3958854,p
4786606,e
4913432,p
3283751,e
3376555,e
3165200,p
3315080,p
4296291,p
3219277,e
4412926,e
4401999,e
4313232,p
3562655,e
5067914,e
3865774,p
4408437,p
4017607,p
4846708,p
5087903,e
4129719,p
4205366,e
3811659,p
4502465,e
4227410,p
3616017,e
3171349,p
3403808,e
4010434,e
4248348,e
4820143,p
3790263,p
4890071,p
3391410,p
3825554,p
3223044,e
4418980,p
4329178,p
4108681,e
5173167,e
4339730,p
5038647,e
5014872,e
3481717,p
5011944,e
3925186,e
4796295,p
4673246,p
4091058,p
3531559,p
3258305,e
4430016,p
3931954,p
4787932,p
4897632,p
4032057,e
3995439,e
4105553,e
4493137,p
5053805,p
4469978,e
5022501,e
3147600,p
4137290,p
3846998,e
5183990,e
3762404,p
4347118,p
4686914,e
4510133,e
3563183,p
5126666,p
3139524,e
4835218,p
4606305,e
4943936,p
4129162,p
4870448,p
4614776,e
5030018,p
5189029,e
3232039,p
4157841,e
3760830,p
3867743,p
4748684,p
4569809,p
3838163,p
5006407,e
3240804,e
3756159,e
4931832,p
3429436,p
4854923,p
4659218,e
4026224,e
3595819,p
3963222,p
3755459,p
4718991,p
4140772,p
3269813,p
5011777,e
3990159,e
4162036,p
3428092,p
3952237,e
5120806,e
3715871,e
3150012,p
3788510,p
3845308,e
4634056,e
3727481,e
4437063,p
3787672,e
3274230,p
3328792,e
3167892,p
4209523,p
3334835,e
3614179,e
4702650,e
4072094,p
3465701,e
5050120,e
4317582,p
3135004,e
4198377,p
4698022,e
3871864,e
4234550,e
3578606,e
4957273,p
4588233,p
3117884,p
3991189,p
3871017,p
3214066,e
3992557,e
4450004,p
4954087,p
4042208,e
3320468,p
5040189,e
4587855,e
3596297,p
3732143,p
4011881,p
3610541,p
3479115,e
4015355,p
3560086,e
4790822,p
3552101,p
3190273,p
4283159,p
4259241,e
5184091,e
3738044,e
3147708,e
4043125,p
4907606,p
4960603,e
4144207,p
3580523,e
3378000,e
5193332,e
3505667,p
4345735,p
4273549,p
4575498,p
3866047,p
3336023,e
4620301,e
4926449,e
3418630,p
4414167,p
4334016,e
3452488,p
4730062,e
3883397,e
3205223,p
3337784,e
3282189,e
3559475,e
5004509,e
4360730,p
4600311,e
5086333,e
4063072,e
5180597,e
3274318,e
3585284,e
4214978,e
3281009,p
3390380,e
3414816,p
5101415,e
4872789,e
4817472,p
3845715,p
3268259,e
4076965,p
4860595,p
5091170,e
5136929,p
4849102,p
4819869,e
3677104,e
3417720,p
3316177,p
4905029,p
3825915,p
5135523,p
4581757,p
3300005,e
5107590,p
3308210,p
4476471,p
3306645,p
4729714,p
3636635,p
4430709,e
5131423,e
3408641,e
3995511,e
3658822,p
3942029,e
4983296,e
4099382,e
3462745,p
3881463,p
4139050,e
4375848,e
5079335,p
3654445,p
4140595,e
4476254,p
4699042,e
3154050,e
4428733,e
3185283,p
3587052,e
3972227,p
4924803,e
5173702,p
4645818,p
3738995,e
4836137,e
4510170,e
4001398,e
4683664,p
4017728,e
4504742,e
4377898,p
4070148,e
3594049,p
4086438,e
4414110,e
3633332,e
3171136,p
4515847,e
4287215,p
3629157,e
4025472,e
3988680,p
4945965,p
3958504,p
3594407,e
4098200,p
4556969,p
4551706,p
3263907,e
4739476,p
4579323,p
4979247,p
4004714,e
4190634,e
3501351,e
4148290,e
3795952,p
3345480,e
4658846,p
5074713,e
3981423,e
5147101,p
4444615,p
4593974,p
4073417,e
4234304,p
4291780,e
4058472,p
4137631,p
3514136,e
3321266,p
3695004,p
3664068,e
5187202,p
3948809,e
4720711,e
3613522,e
4581636,p
3417364,e
4468417,e
4531415,p
3622381,e
3682646,p
3550621,p
4009404,e
3424652,p
4848154,p
4157785,e
4827856,e
5145849,p
4573708,p
4269908,e
3269328,p
3163072,p
4964981,p
4250073,e
5022161,e
4071329,p
4100933,e
4044497,p
3870149,p
4573068,p
4943167,p
4365306,e
4253666,p
3411912,e
3625599,e
4842253,e
3953864,p
4464664,e
5173934,p
5109295,p
4903796,e
3481850,p
3141193,e
4312733,p
5057260,p
3737610,e
4826142,e
4981262,p
3903014,e
3437762,p
4407233,e
3668038,p
3916326,e
3312672,p
5194139,e
4945460,e
5188753,p
3249320,e
4956050,e
4370994,p
4379581,p
3426536,p
3720309,p
3243408,p
3123302,p
3247198,e
3451764,p
4717648,p
4456751,e
4277493,e
4114540,e
5130168,e
4745636,p
4226975,e
3194379,p
3139950,p
3754939,p
3612738,e
3251559,p
4382846,p
3843273,p
4879206,p
4187735,p
4636794,e
4939664,p
4374194,e
3219406,p
4817937,e
3716452,p
3224976,p
4561671,e
4165599,p
3380304,p
4643227,p
5074392,e
3157502,e
3809299,e
4628664,e
4313578,e
3251140,p
4313801,e
4932678,p
5174426,p
4939014,e
3391353,e
4622473,e
4264578,e
3558821,p
4418175,p
4801254,p
4080813,e
3797252,e
4632857,e
3561025,e
4241129,p
3728397,e
4943401,p
4739743,e
3316471,e
3118684,p
3629317,p
4968136,p
5027620,p
4045762,p
3191831,e
3445172,p
3667818,e
3725440,e
4947541,e
4822489,e
4228688,p
3509114,p
3978018,e
4007076,p
4967080,e
3264192,p
4422433,p
4096362,p
4478922,e
4678034,p
4059053,e
3200842,e
4420492,e
3924028,e
4732689,e
5061956,p
4727564,e
4510636,e
3404645,p
4043400,p
4427738,e
4152679,p
3834739,p
3449966,e
3210341,p
4945681,p
3943137,p
4993691,p
5160684,p
3429013,p
3414396,p
3152258,e
3642028,e
4046285,p
3713530,p
3549135,p
3986826,p
4446089,e
4402031,p
3377174,e
5161236,p
4720912,p
4251072,p
4915253,p
3326515,e
3210556,p
4253878,e
4404654,e
3181065,p
4921919,p
4989258,e
4334470,e
5105417,p
4392952,e
3990944,p
3659590,p
4116510,p
5008836,p
3527374,p
4782568,e
4329193,e
3562590,e
4955399,p
3597423,p
3300602,p
3344653,p
3707338,p
5050133,p
3452708,p
4061440,e
4959287,e
4067429,p
3473697,p
4563079,e
4045401,p
3384651,p
3408868,p
3240813,p
4001320,p
4537183,p
3200030,p
4995066,e
4760149,p
4849924,p
3764475,p
3511687,p
4971522,p
3813617,p
4166417,p
4300029,p
3319006,e
3643265,e
3453235,e
3893085,p
5182316,p
3187208,p
3950223,p
4526731,p
3468504,e
4877332,p
4387719,e
4234647,p
3666256,e
4348964,p
4846824,p
4805464,e
3463345,e
4764120,e
4265950,e
3435598,e
3548898,p
3435187,p
5156687,p
3413179,e
3611430,p
3322285,e
4898341,e
4799394,e
3636325,p
4327244,e
